id,translated_dialog,og_response
richard-ii-act-1-scene-1.json-line-13,"Whatever I speak, I'll risk my life to prove it true. Mowbray has received eight thousand gold coins as a loan to pay your highness' soldiers, which he's embezzled for his own ill ends, like a false traitor and a con man. Besides I say and will in battle proveeither here or elsewhere, in the farthest place that an Englishman ever sawthat Mowbray is responsible for all the treasonous plots devised in this land for the past eighteen years. Furthermore, I say (and further will prove by challenging him in combat) that he plotted the Duke of Gloucester's death by putting his easily-persuaded enemies up to it, and consequently, like a traitorous coward, parted the innocent soul from its resting place as the blood flowed out of his body. His blood, like Abel's, cries out to me for justice and vengeance even from the silent depths of the earth; and, by all my ancestors, I'll do it with my two hands, or I'll die instead.","  How high a pitch his resolution soars!Thomas of Norfolk, what say'st thou to this?  "
richard-iii-act-4-scene-4.json-line-170,"Yes, you want to leave so you can join Richmond. But I won't trust you.","  Most mighty sovereign,You have no cause to hold my friendship doubtful.I never was nor never will be false.  "
richard-ii-act-5-scene-6.json-line-4,"My lord, from Oxford I've sent the heads of Brocas and Sir Bennet Seely to Londonthey were two of the dangerous traitors that plotted against you. ","  Thy pains, Fitzwater, shall not be forgot;Right noble is thy merit, well I wot.  "
timon-of-athens-act-3-scene-5.json-line-13,He will die.,"   Hard fate! he might have died in war.    My lords, if not for any parts in him    Though his right arm might purchase his own time    And be in debt to none   yet, more to move you,    Take my deserts to his, and join 'em both:    And, for I know your reverend ages love    Security, I'll pawn my victories, all    My honours to you, upon his good returns.    If by this crime he owes the law his life,    Why, let the war receive 't in valiant gore    For law is strict, and war is nothing more.   "
twelfth-night-act-2-scene-3.json-line-39,"Sir Toby, I must be plain with you. My lady told me to tell you that she lets you stay here because you're her relative, but she doesn't approve of your disorderly behavior. If you can start cleaning yourself up, you are welcome to stay in the house, but if not, and you would prefer to leave, then my lady would be glad to bid you farewell.","   (sings) Farewell, dear heart, since I must needs be gone.   "
the-taming-of-the-shrew-act-4-scene-3.json-line-26,"Why, this must have been modeled on a porridge bowl! It's like a velvet dish! For shame, for shame, it's worthless and filthy! Why, it's like a cockleshell or a walnut shell, a knickknack, a trifle, a baby's cap. Take it away! Come, let me see a bigger one.","  Ill have no bigger. This doth fit the time, And gentlewomen wear such caps as these.  "
othello-act-1-scene-3.json-line-19,Here comes Brabantio and the brave Moor.,"   Valiant Othello, we must straight employ you    Against the general enemy Ottoman     [to BRABANTIO]    I did not see you. Welcome, gentle signior.    We lacked your counsel and your help tonight.   "
the-taming-of-the-shrew-act-5-scene-1.json-line-33,"[As LUCENTIO] Sir, from your clothes you seem to be a wise, respectable old gentleman, but your words show you to be a madman. Why, sir, what is it to you if I should wear pearls and gold? Thanks to my good father, I can afford it.",  Thy father! O villain! He is a sailmaker in Bergamo.  
romeo-and-juliet-act-1-scene-5.json-line-20,Its the way to behave when a scoundrel like him shows up. I wont stand him coming here.,"   He shall be endured.    What, goodman boy! I say, he shall. Go to.    Am I the master here, or you? Go to.    Youll not endure him! God shall mend my soul,    Youll make a mutiny among my guests.    You will set cock-a-hoop. Youll be the man!   "
the-taming-of-the-shrew-induction-scene-2.json-line-14,"Or one of Daphne running through a thorny wood, her legs scratched up and Apollo weeping at that sad sight. The blood and tears are drawn so well you'll swear that they're real.","  Thou art a lord, and nothing but a lord. Thou hast a lady far more beautifulThan any woman in this waning age.  "
the-tempest-act-3-scene-1.json-line-14,"Oh, heaven; oh, earthwitness the words I'm going to speak. And if I speak the truth, bless them with the outcome I hope for. If Im insincere, then take all the good fortune that's in store for me and turn it bad. More than anything else in the world, I love, cherish, and honor you.",  I am a foolTo weep at what I am glad of.  
the-taming-of-the-shrew-act-5-scene-1.json-line-13,"[As VINCENTIO] You are lying. His father has already come to Padua, and here he is looking out the window.",  Art thou his father?  
twelfth-night-act-5-scene-1.json-line-106,"No, madam, but I'm reading the words of craziness. And if you want things done the right way, then let me do a dramatic reading.","  Prithee, read i' thy right wits.  "
romeo-and-juliet-act-1-scene-5.json-line-0,"Wheres Potpan, whos not helping us clear the table? Has he even moved or scraped a plate?","  When good manners shall lie all in one or two mens hands, and they unwashed too, tis a foul thing.  "
timon-of-athens-act-4-scene-3.json-line-80,That way I would improve my own company for the lack of yours.,"  'Tis not well mended so, it is but botch'd;if not, I would it were.  "
richard-iii-act-5-scene-3.json-line-5,"We must both give them and take them, my loving lord.","  Up with my tent!Here will I lie tonight.But where tomorrow? Well, alls one for that.Who hath descried the number of the traitors?  "
pericles-act-5-scene-1.json-line-24,"Oh, sir, if I were to deny you that service, the most just gods would send a plague of caterpillars, one for every grain we didn't give, to afflict our country. But let me ask again: can I hear the story of how your king came to be so sad?","  Sit, sir, I will recount it to you:But, see, I am prevented.  "
pericles-act-5-scene-3.json-line-10,"Let me look! If he's not my husband, my religious spirit won't let me get excited just by hearing; I'm inclined not to believe, having not seen. [She comes face to face with PERICLES] Oh, sir, are you Pericles? You spoke just like him, and you look just like him . . . did you mention a storm, a birth, and a death?",  The voice of dead Thaisa!  
twelfth-night-act-1-scene-5.json-line-17,Take the fool away.,"  Do you not hear, fellows? Take away the lady.  "
richard-iii-act-1-scene-4.json-line-80,"Yes, so we will.","   Tell him, when that our princely father York    Blessed his three sons with his victorious arm,    And charged us from his soul to love each other,    He little thought of this divided friendship.    Bid Gloucester think of this, and he will weep.   "
richard-ii-act-3-scene-3.json-line-23,"My lord, he waits to speak with you in the lower courtyard, if you'll come down. ","   Down, down I come; like glistering Phaethon,    Wanting the manage of unruly jades.    In the base court? Base court, where kings grow base,    To come at traitors' calls and do them grace.    In the base court? Come down? Down, court!    down, king!    For night-owls shriek where mounting larks    should sing.   "
othello-act-5-scene-2.json-line-128,Be smart and go back home.,  I will not.  
the-tempest-act-1-scene-2.json-line-18,"Both, both, my girl. We were forced from our old positions by crimes, as you call them. But we were blessed in the help we received that allowed us to end up here.","  Oh, my heart bleedsTo think o' th' teen that I have turned you to,Which is from my remembrance! Please you, farther.  "
the-winters-tale-act-5-scene-2.json-line-7,"You missed a sight to be seen; I can't really explain it in words. They were so overjoyed that both of them were moved to tears. They looked up to heaven and held each other's hands. They looked so much alike that we could only tell them apart by their clothes! Leonteswho was about to leap out of his skin, he was so happy he found his daughtercries out, ""Oh, your mother, your mother!"" as if the joy made his grief new, too. He asked Polixenes for forgiveness, then hugged his new son-in-law, then hugged his daughter again, then thanked the old shepherd who stood by like an old watchman. I have never heard of anything like it. No report can fully sum it up. Description doesn't do it justice.","  What, pray you, became of Antigonus, that carriedhence the child?  "
romeo-and-juliet-act-1-scene-1.json-line-67,Lacking the thing which would make the hours short if I had it.,  In love?  
othello-act-2-scene-1.json-line-58,There's never been a woman that was foolish and pretty. For even the stupidity of such a woman would help her find a man.,  These are old fond paradoxes to make fools laugh i' th' alehouse. What miserable praise hast thou for herThats foul and foolish?  
the-taming-of-the-shrew-act-1-scene-1.json-line-10,"And me too, good Lord!","   [aside to  LUCENTIO  ]  Husht, master, heres some good pastime toward.That wench is stark mad or wonderful froward.  "
timon-of-athens-act-1-scene-1.json-line-45,"Speak freely, good man.",  Thou hast a servant named Lucilius.  
othello-act-5-scene-2.json-line-141,"I'm not very strong if some puny little man can take my sword from me. But then again, why should my honor live on after my honesty is dead? I'll let it all go.","   What did thy song bode, lady?    Hark, canst thou hear me? I will play the swan.    And die in music.    (  singing)       Willow, willow, willow        Moor, she was chaste, she loved thee, cruel Moor.    So come my soul to bliss, as I speak true.    So speaking as I think, alas, I die.   "
romeo-and-juliet-act-5-scene-3.json-line-6,"Give me the pickax and the crowbar. [He takes them from BALTHASAR] Now, take this letter. Deliver it to my father early in the morning. [He gives the letter to BALTHASAR] Give me the torch. [He takes the torch from BALTHASAR] By your life, I command that no matter what you hear or see, you stay away, and do not interrupt me in my actions. Im going to go down into this tomb in part to look upon my wifes face, but more importantly, to take a precious ring from her dead finger. I must use the ring for urgent business. So go, get out of here. And if you get suspicious and return to spy on what Im doing, I swear Ill tear you limb from limb and throw your body parts around this graveyard, which is so hungry for death. The times, and my plan, are wild and savage, and I am more fierce and unstoppable than a hungry tiger or the raging sea.","  I will be gone, sir, and not trouble you.  "
the-winters-tale-act-1-scene-2.json-line-97,"Sir, I'll tell you, since you're bringing honor into this. Listen closely and do exactly what I say as soon as I say it, otherwise you and I are both done for!","  On, good Camillo.  "
pericles-act-2-scene-3.json-line-23,"Father, I can't be that forward with a strange knight. He might be offended by the offer, since some men take women's gifts as disrespect.","  How!Do as I bid you, or you'll move me else.  "
